Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Durgapur,Kullagora,Bijoypur,9.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,18.3,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,18.3,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,25.9,60.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,82.3,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,32.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,35.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,22.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,21.3,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,15.2,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,48.8,500.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,82.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,29.0,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,79.2,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,102.1,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,32.0,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Gachikhai,106.7,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,103.6,250.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,67.1,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,27.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,27.4,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,59.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,67.1,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,22.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,64.0,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,9.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,77.7,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,59.4,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,85.3,125.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,67.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,39.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,13.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,45.7,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,24.4,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,64.0,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,53.3,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,70.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,25.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,106.7,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,71.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,18.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,29.0,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,91.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,36.6,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,33.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,9.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,53.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,25.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,45.7,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,93.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,70.1,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,61.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,59.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,59.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,67.1,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,64.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,56.4,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,83.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,39.6,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,70.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,55.5,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,182.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Nagar,Habibpur,106.7,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,45.7,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,10.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,73.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,61.0,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,97.5,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,82.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,12.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,11.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,25.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,11.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,33.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,47.2,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,13.7,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,91.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,97.5,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,56.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,48.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,121.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,14.6,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,64.0,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,71.6,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,82.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,32.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,22.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,91.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,36.6,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,27.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,24.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,19.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,59.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,82.3,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,15.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,27.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,16.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,24.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,56.4,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,68.6,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,32.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila Para,67.1,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,16.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,51.2,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Charia,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,27.4,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Mansurpur,99.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,12.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,61.0,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,16.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,35.7,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,73.2,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,27.4,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Garma,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,56.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,82.3,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Roynagar,61.0,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,83.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Kadirpur,82.3,125.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,18.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,13.7,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,43.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,70.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,35.1,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghiduari,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,65.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,73.2,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Jogimara,76.2,60.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,85.3,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,61.0,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Baniaganti,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,10.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,47.9,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,100.6,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,47.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,27.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,27.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,21.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,51.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,112.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,25.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalsuka,79.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,29.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,79.2,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,243.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Naya Para,59.4,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila Para,30.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,12.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,73.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,64.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,64.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,59.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,71.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,64.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,97.5,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,76.2,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,73.2,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,54.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mansurpur,30.5,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,62.5,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,32.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,103.6,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,79.2,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,30.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,243.8,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,80.8,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,33.5,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,35.1,10.0,safe,safe
