Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,16.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Merura (Part),45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,38.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,53.3,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,32.0,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,30.5,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Paschim Manipur,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,70.1,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,50.3,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,45.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,30.5,45.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,45.7,50.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,44.2,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bara Merasani,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,39.6,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,39.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Gopalpur,35.1,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,27.4,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,48.8,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,10.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Machhihata,32.0,45.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,51.8,90.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,35.1,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,57.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,30.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,54.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,65.5,90.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,54.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,56.4,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,29.0,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,90.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Magurura,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kalinagar,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,57.9,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,56.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,33.5,90.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Dakshin Purbabhag,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,39.6,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,30.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,39.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,45.7,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,243.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Dakshin Purbabhag,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,27.4,300.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,16.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,76.2,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Janglisar,42.7,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,29.0,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,45.7,250.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,27.4,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,57.9,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,335.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,50.3,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,42.7,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,250.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alekpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Itna,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,42.7,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),61.0,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,48.8,125.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,38.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,59.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,21.3,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,59.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,61.0,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,59.4,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,61.0,0.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,38.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,42.7,60.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,60.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,152.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),30.5,125.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,338.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,32.0,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,243.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,67.1,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,45.7,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,123.4,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,30.5,10.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,26.2,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,51.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Joynagar,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,38.1,250.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Rajabari,61.0,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Channipur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,182.9,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0,safe,safe
