Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,20.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,4.6,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,35.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,30.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,10.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Madansanko,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,31.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,19.8,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,14.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,22.9,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,21.3,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,11.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,39.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,19.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,21.3,10.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Joyrampur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Rangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Bara Bocha Pukhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Dinajpur Sadar,Chehelgazi,Suihari Majhadanga,28.0,0.5,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,32.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,35.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Raghu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Sabdalpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,10.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,29.0,60.0,polluted,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,21.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,15.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,61.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,29.0,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,61.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0,safe,safe
Rangpur,Dinajpur,Khansama,Khamar Para,Duhasuha,19.0,2.7,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,32.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0,safe,safe
