Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,16.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,39.6,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,64.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,23.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,64.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,45.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,38.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,41.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,25.9,45.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,16.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Fulbaria,Radhakanai,Palastali,55.0,0.5,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,18.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,68.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,82.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,64.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,51.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,39.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,68.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,44.2,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Phulpur,Tarakanda,Madhupur,54.0,0.5,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,21.3,45.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,39.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,38.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,65.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,56.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,68.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,9.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,85.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Dhobaura,Baghber,Baghber,61.0,14.8,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,24.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,69.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,16.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Muktagachha,Kheruajani,Saidgram,65.0,0.5,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,29.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,28.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,67.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,16.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,62.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,16.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,13.7,60.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,21.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,70.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,34.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,10.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,19.8,75.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Banai Chiringi Para,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,29.0,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,59.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,39.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,57.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,39.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,23.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,47.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,15.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,41.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,50.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,18.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,14.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,62.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,65.5,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,20.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Kumargati,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,17.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,56.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,10.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,57.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,65.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,27.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,21.9,175.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,50.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,125.0,polluted,polluted
