Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,14.6,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0,safe,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,12.2,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,19.8,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.5,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,256.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,205.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,45.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,150.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,61.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,12.5,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,50.0,safe,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,260.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Maijdi (Part-B),252.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.8,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,90.0,safe,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Baliadhar,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,14.0,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,12.8,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,21.6,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,263.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),10.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.8,300.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Deoti,Baghpanchra,247.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,19.8,500.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,235.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,11.0,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,18.3,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,24.4,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0,safe,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,18.3,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,259.1,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Chhayani,Jagiman Rajpur,260.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,10.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Uttar Krishnarampur,268.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rajganj,Bara Krishnarampur,255.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,20.4,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,236.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),14.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,243.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,257.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Makimpur,12.8,150.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,35.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,259.1,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,30.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,251.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,15.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,254.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,9.1,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,291.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,19.8,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,9.1,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,228.6,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,14.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Satbaria,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,50.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Durganagar,256.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,21.3,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),241.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Chashishat,Uttar Jahanabad,249.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,16.8,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,14.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,24.4,125.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,260.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,214.0,0.0,safe,safe
Chittagong,Noakhali,Hatiya,Sukh Char,Char Amanullah,201.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nazarpur,236.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Sharifpur,240.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,289.6,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),61.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,196.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,45.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,236.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Kotra Mohabbatpur,272.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,24.4,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,11.0,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nadana,Hatgaon,258.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,250.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rajganj,Banabaria,255.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Nateshwar,Kazinagar,244.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,259.1,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,269.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,80.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,21.3,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.8,80.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,10.1,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rafikpur,236.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,16.8,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,20.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Chhota Rajapur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,20.1,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,10.7,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.6,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,45.7,20.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),8.5,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),18.3,125.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,265.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,200.0,polluted,polluted
