Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,283.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,15.2,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,229.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,30.5,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,12.2,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.0,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,60.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Uttar Hirapur,237.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,90.0
Chittagong,Noakhali,Begumganj,Jirtali,Bara Abhirampur,250.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Kanchapia,201.2,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,200.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,11.0,200.0
Chittagong,Noakhali,Sonaimuri,Nadana,Saktala,251.0,0.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,256.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,15.2,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.8,250.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,256.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.4,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.8,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,12.2,90.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.6,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,11.6,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Alyerapur,Ekabbarpur,250.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,21.3,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Ramhari Taluk,245.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,200.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,239.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,263.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),56.4,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,22.9,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,21.3,300.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,13.7,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,30.5,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,223.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,225.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,11.0,25.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,265.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,249.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.6,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,305.1,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,42.7,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,16.8,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.3,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.4,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,14.6,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,10.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,213.4,0.0
Chittagong,Noakhali,Senbagh,Kadra,Jamalpur,260.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,256.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,268.2,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,250.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,10.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,263.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),14.0,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,13.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,13.7,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,42.7,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,45.0
Chittagong,Noakhali,Sonaimuri,Jayag,Ulupara,262.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),14.0,45.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,21.9,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,25.0
Chittagong,Noakhali,Begumganj,Chhayani,Amirpur,245.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,500.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,50.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,9.1,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,18.3,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,25.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,262.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Uttar Chakla,230.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,13.7,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,15.2,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,13.7,200.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,15.2,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,250.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Kalikapur,269.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,289.6,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,10.7,50.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,243.8,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,32.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,18.3,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,45.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.2,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,13.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,15.8,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,250.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,30.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,9.8,400.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,45.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,243.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,250.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,11.0,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,13.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,249.9,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,10.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,7.6,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,18.3,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,260.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,243.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,400.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,12.2,400.0
Chittagong,Noakhali,Begumganj,Alyerapur,Dakshin Hirapur,254.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,16.8,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,15.2,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,27.4,30.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),9.1,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,250.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,13.7,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,14.3,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Saha Niamatpur,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,17.7,60.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,235.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Chandra Ballabh,259.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,273.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,16.8,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,18.3,300.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,45.0
Chittagong,Noakhali,Begumganj,Begumganj,Mujahidpur,250.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,10.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),264.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,18.3,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,258.0,0.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),11.0,60.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,256.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,15.2,90.0
Chittagong,Noakhali,Begumganj,Rasulpur,Lautali,206.0,0.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,254.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,10.7,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,213.4,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,90.0
Chittagong,Noakhali,Sonaimuri,Jayag,Keghna,252.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,12.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,25.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,215.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,248.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),152.4,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,10.7,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,18.3,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,19.8,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0
Chittagong,Noakhali,Begumganj,Rajganj,Nanupur,243.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),10.7,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,200.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,256.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,7.9,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,14.0,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,250.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,10.7,40.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,262.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,100.0
Chittagong,Noakhali,Sonaimuri,Jayag,Keghna,209.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Dakshin Jagatpur,245.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,11.0,125.0
Chittagong,Noakhali,Hatiya,Jahajmara,Jahajmara,260.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,250.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.1,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,243.8,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,10.7,500.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,13.7,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,500.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,70.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),24.4,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,14.0,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Nandanpur,256.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,9.1,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,25.9,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.1,200.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,25.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,247.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),243.0,0.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,225.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,11.0,300.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),274.3,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Lakshmi Narayanpur,271.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Mir Ahmadpur,255.0,0.0
Chittagong,Noakhali,Sonaimuri,Bazra,Badarpur,251.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Sharifpur,245.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,14.0,66.0
