Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,33.5,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,16.8,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,12.2,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,9.1,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,17.7,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,24.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,18.3,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,17.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,11.3,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,25.9,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Changura,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sapmara,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Barshao,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Raghabpur,16.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Dudhia,30.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,9.1,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,33.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,10.7,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhuturbari,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,18.3,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,10.7,50.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,12.2,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,18.9,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,53.3,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,15.2,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,47.2,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,16.8,90.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,16.8,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Bisalia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,16.8,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,21.3,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Betgara,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,11.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,15.2,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,33.5,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,44.2,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,15.2,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,15.2,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,15.2,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,15.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Buzruk,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,18.3,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Manikpur,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,18.3,90.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,19.8,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,9.1,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,16.8,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,15.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharaikandi,16.8,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Sihigaon,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,15.2,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.0,250.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,14.6,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,17.1,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,18.3,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,14.0,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Betgara,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Parbatipur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,17.1,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,16.8,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,19.8,0.0,safe,safe
