Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,33.5,35.0
Dhaka,Faridpur,Boalmari,Boalmari,Barkhadia,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,0.0,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Azampur,57.9,100.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,24.4,35.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,54.9,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,29.0,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,76.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,16.8,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,51.8,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,53.3,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,54.9,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Maitkumra,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,29.0,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,56.4,175.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,29.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,51.8,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,47.2,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,35.1,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,61.0,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Bil Mandla,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,16.8,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,16.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,9.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,36.6,45.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,9.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,33.5,175.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,0.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,21.3,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,25.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,91.4,125.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kumarkhali,202.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,30.5,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,21.3,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,14.3,125.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,29.0,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,53.3,0.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,36.6,250.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,29.0,35.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,33.5,60.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,54.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,21.9,50.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,45.7,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,35.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gurdia,38.1,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,41.1,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,45.7,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,45.7,90.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,79.2,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Pacha Magura,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Decreerchar,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,18.3,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Jagir Deuli,30.5,200.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,29.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,18.3,175.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,61.0,0.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,54.9,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,27.4,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,18.3,500.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,45.7,45.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,16.8,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Satair,33.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,32.0,500.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,62.5,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,32.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,16.8,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,30.5,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Fulbaria,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,36.6,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,21.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,27.4,175.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,36.6,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,36.6,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,79.2,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,22.9,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,42.7,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,30.5,25.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,53.3,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,39.6,60.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,36.6,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,25.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,59.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Samaspur,50.3,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,42.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,35.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Decreerchar,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,9.1,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,32.0,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,21.3,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,54.9,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,13.7,500.0
Dhaka,Faridpur,Boalmari,Satair,Shibanandapur,39.6,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,64.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,12.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,29.0,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,29.0,125.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,24.4,100.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,50.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,29.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,21.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,9.8,25.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,30.5,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,47.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Pakur Para,13.7,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,57.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Gandia,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,25.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,50.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,59.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,9.8,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,13.7,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,29.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,13.7,500.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,10.0
Dhaka,Faridpur,Boalmari,Satair,Satair,48.8,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,35.1,200.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,15.2,100.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,15.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,16.8,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,15.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,22.9,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,18.3,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,33.5,100.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,67.1,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,13.7,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,19.8,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Amurdi,26.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,24.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,22.9,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,24.4,50.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,54.9,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,16.8,35.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,48.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,36.6,500.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,0.0,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,33.5,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,29.0,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,12.2,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,62.5,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Ganganandapur,25.9,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,22.9,500.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,61.0,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,27.4,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,45.7,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,22.9,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,21.3,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,47.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,227.1,250.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,0.0,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,38.1,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Krishnanagar,19.8,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,30.5,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,18.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Ganganandapur,16.8,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,35.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,250.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,36.6,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,21.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,25.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Hasamdia,21.3,90.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,33.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,18.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,27.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,18.3,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,32.0,45.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,45.7,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,27.4,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,25.0
Dhaka,Faridpur,Boalmari,Moyna,Mitain,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,14.0,0.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,13.7,25.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,25.9,300.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,32.0,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,21.3,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,19.8,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,27.4,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,36.6,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,27.4,100.0
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,45.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,50.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,12.2,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,33.5,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,53.0,278.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,27.4,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Nidhipur,29.0,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,27.4,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,27.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,24.4,0.0
