Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,30.5,50.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,19.8,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,12.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,45.7,60.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,25.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,57.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jatarkandi,36.6,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,22.9,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,36.6,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Chukinagar,36.6,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,16.8,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,198.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,13.7,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,19.8,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,39.6,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,25.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,24.4,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Bil Kamrail,45.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Khalishpur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,45.7,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,24.4,45.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Patita Para Ramchandr,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Ramchandrapur,27.4,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,24.4,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,27.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,35.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,36.6,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,10.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,54.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,15.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Chatul,20.4,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,53.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,30.5,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,15.2,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,22.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,19.8,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,24.4,125.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,50.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,33.5,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,25.9,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,27.4,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,32.0,1500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,27.4,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,16.8,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,35.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,30.5,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,53.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,15.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,12.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,21.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,24.4,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,14.6,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,24.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,12.2,35.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,29.0,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,25.9,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Ramdia,22.9,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,17.7,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,38.1,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,30.5,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,67.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,39.6,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,19.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,21.3,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,21.3,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,19.8,175.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,41.1,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Guatala,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,50.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,15.2,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,48.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,21.3,125.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Rupdia,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,54.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,16.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,50.3,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,27.4,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Beradi,41.1,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Thakurpur,77.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,33.5,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,9.1,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,29.0,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,25.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,53.3,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,39.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Maitkumra,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,18.3,45.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,54.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,32.9,200.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,19.8,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,13.7,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,21.3,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Char Chhatiani,41.1,400.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,44.2,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,41.1,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bahirbhag,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,44.2,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rasiknagar,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,21.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,24.4,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Satair,38.1,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,57.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,21.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,27.4,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,13.7,500.0,safe,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,45.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,16.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Majurdia,18.3,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,36.6,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,22.6,45.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,30.5,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,35.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,13.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Ramdia,45.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,39.6,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,18.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Pakur Para,32.0,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,39.6,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,12.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Ramdia,51.8,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,22.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,29.0,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,30.5,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,12.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,21.3,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,48.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,54.9,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,33.5,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,47.2,60.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,18.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,24.4,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,13.7,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,25.9,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,18.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,21.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Majurdia,13.7,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,44.2,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,39.6,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,16.8,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,21.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,35.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,12.2,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Premtara,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Bhat Para,16.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,32.0,45.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,15.2,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,30.5,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,35.1,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,27.4,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,76.2,175.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Mora,48.8,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,18.3,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,19.8,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,30.5,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,76.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Beradi,25.9,0.0,polluted,safe
