Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,32.0,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,35.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,76.2,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,17.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,36.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,42.7,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,77.7,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Sonadanga,35.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,76.2,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Panchkahania,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,45.7,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,59.4,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,18.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,27.4,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,32.0,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,62.5,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,15.2,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Jaharerkandi,238.0,8.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,21.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,33.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,22.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,39.0,98.6,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,53.6,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,65.5,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,23.8,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,182.9,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,50.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,26.8,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,18.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,57.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,29.0,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Parulia,Krishnapur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,29.0,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,22.9,400.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,21.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,15.2,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,41.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,48.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,50.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,39.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,55.5,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,59.4,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,35.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,35.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Kushla,Mandra,238.0,2.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,61.0,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,32.0,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Eknarkelia,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,24.4,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,70.1,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,48.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,54.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,42.7,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Hiran,Asutia,233.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,21.3,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,24.4,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,33.5,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,42.7,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,33.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,30.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,38.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,65.5,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,233.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,33.5,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,54.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,64.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,57.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,57.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Tungi Para,Tungipara Paurashava,Tungi Para,14.0,22.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,65.5,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,30.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,13.7,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,365.8,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,15.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,56.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,50.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,38.7,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,54.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,48.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,33.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,53.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,12.2,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,24.4,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,59.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,76.2,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,38.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,19.8,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,38.1,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,19.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,28.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,322.5,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,68.6,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,15.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,56.4,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,64.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,68.6,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,16.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,41.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,50.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,83.8,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0,polluted,polluted
