Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Tatasree,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binyaori,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Baisaid,32.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,33.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,37.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Deojan,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,45.0,safe,polluted
Dhaka,Tangail,Dhanbari,Dhanbari,Kismat Dhanbari,18.0,2.1,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,39.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Kanda Para,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Bengrail,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,30.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Saraibari,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,15.2,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Betrail,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,42.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,33.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Jangalia,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Atrap,38.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,45.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Mamudpur,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Dariapur,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jalalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,244.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binyaori,39.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,32.0,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Shashinara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Chaktail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,37.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,35.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Karail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,23.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,16.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Barai Atia,24.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Alalpur,16.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,26.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,39.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Seharatail,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,24.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Betjha,54.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,5.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Jhunkai,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,18.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,37.2,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Baisaid,32.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,38.1,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,37.2,125.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,18.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Barai Atia,33.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Barni,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,37.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,125.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,26.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0,safe,safe
