Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,22.9,10.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Chandsar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Debipur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,19.8,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,47.2,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Batakashi,22.9,300.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,45.7,10.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Jagatpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kartala,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,22.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,41.1,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,25.9,0.0,polluted,safe
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,16.8,0.0,polluted,safe
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,27.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,30.5,0.0,safe,safe
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,39.6,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,39.6,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,33.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,45.7,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,48.8,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Kalkot,19.8,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,29.0,250.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,25.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,39.6,0.0,safe,safe
Chittagong,Comilla,Burichang,Sholanal,Gazipur,30.5,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,45.7,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,36.6,10.0,safe,safe
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,300.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,32.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,53.3,0.0,safe,safe
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,25.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Laribagh,30.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,29.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,24.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,42.7,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,21.3,60.0,safe,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,44.2,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,29.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,23.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,38.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,15.2,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,25.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,24.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,88.4,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,41.1,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,45.7,400.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.3,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,24.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,25.9,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,21.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,45.7,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,12.2,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,21.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,19.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,26.2,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,32.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,21.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Uttar Sreemantapur,12.2,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,29.0,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,29.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,30.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,18.3,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,36.6,10.0,safe,safe
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,500.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,33.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,33.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,18.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Chhatadda,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,85.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,24.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Batisha,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Garacho,29.0,10.0,safe,safe
Chittagong,Comilla,Burichang,Baksimail,Dharmanagar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Manghata,54.9,0.0,safe,safe
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Gobindapur,36.6,25.0,safe,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,21.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,18.3,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,46.3,50.0,safe,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,45.7,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),36.6,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Kalikapur,Sreepur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,41.1,0.0,polluted,safe
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,35.1,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Kamarkhara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,25.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,39.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,36.6,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,61.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,24.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,24.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,29.6,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,15.2,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Bharella,36.6,10.0,safe,safe
Chittagong,Comilla,Burichang,Burichang,Jabain,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Abdullapur,30.5,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Kedarpur,53.3,10.0,safe,safe
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,29.0,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,36.6,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Bharikota,22.9,45.0,safe,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,67.1,0.0,polluted,safe
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Latimi,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,9.1,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,32.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kanchanpur,19.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,48.8,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,36.6,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,35.1,10.0,polluted,safe
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,48.8,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,36.6,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Tamta,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Bharella,45.7,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,42.7,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,54.9,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,67.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Bagilara,51.8,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,18.3,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,36.6,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Char Para,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,48.8,0.0,polluted,safe
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,38.1,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Paranpur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,21.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,33.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,27.4,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,33.5,45.0,safe,polluted
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satisak,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,21.3,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,13.7,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,15.2,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,32.0,10.0,polluted,safe
Chittagong,Comilla,Burichang,Rajapur,Charnal,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,30.5,300.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,10.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,33.5,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,21.3,10.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,25.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,24.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,15.2,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,30.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,48.8,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,36.6,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,48.8,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Batisha,35.1,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mithalma,42.7,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Paschim Ramchandrapur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,30.5,0.0,safe,safe
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,19.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,48.8,10.0,safe,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,21.3,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Baksimail,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,32.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,22.9,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Banamali Char,15.2,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,30.5,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,29.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Shyampur,38.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,32.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,9.1,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,24.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,33.5,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.2,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,13.7,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,32.0,125.0,polluted,polluted
