Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,19.8,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,13.7,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,18.3,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,29.0,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,48.8,0.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,51.8,300.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,27.4,100.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,33.5,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,36.6,25.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,25.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,36.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,33.5,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,36.6,90.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Sreemantapur,22.9,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Manghata,45.7,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,27.4,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,32.0,100.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,19.8,400.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,24.4,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,51.8,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,25.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,18.3,90.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,18.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,25.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Jiapur,30.5,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jagannathpur,39.0,138.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,27.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,22.9,125.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,25.0
Chittagong,Comilla,Chauddagram,Kankapait,Kalkot,24.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,33.5,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,45.7,10.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,45.7,0.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,19.8,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Mangochh,29.0,25.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,19.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Indrabati,48.8,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,39.6,0.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,36.6,50.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,36.6,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Kanthalia,9.1,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,35.1,25.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,13.7,45.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,45.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,27.4,90.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,36.6,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,22.9,25.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,24.4,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,10.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,48.8,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,13.7,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,51.8,90.0
Chittagong,Comilla,Brahman Para,Malapara,Dakshin Narayanpur,258.0,8.92
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,13.7,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,18.3,125.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,21.3,60.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,21.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,30.5,10.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,33.5,100.0
Chittagong,Comilla,Burichang,Bharella,Naracho,27.4,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,25.9,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,45.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,18.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,36.6,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,27.4,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,22.9,125.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,9.1,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,48.8,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,29.0,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,22.9,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Gobindapur,36.6,25.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,35.1,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,30.5,100.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,24.4,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,18.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,19.8,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,18.3,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,125.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,36.6,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,29.0,10.0
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,36.6,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,22.9,60.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,28.7,90.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,19.8,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,32.0,60.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,36.6,45.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,25.9,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Batisha,Unna Para,18.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,44.2,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,21.3,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,24.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,29.0,125.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,19.8,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,18.3,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,30.5,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,25.9,200.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Madhyagaon,22.9,250.0
Chittagong,Comilla,Chauddagram,Kankapait,Kalkot,25.9,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,51.8,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,25.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,50.3,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,33.5,50.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,9.1,45.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,38.1,45.0
Chittagong,Comilla,Debidwar,Subil,Paschim Pumpara,32.0,25.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,42.7,200.0
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,18.3,45.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,18.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,27.4,250.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),27.4,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,61.0,25.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,18.3,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,24.4,90.0
Chittagong,Comilla,Burichang,Sholanal,Bhurbhuria,29.0,45.0
Chittagong,Comilla,Burichang,Bharella,Etbarpur,41.1,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,0.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,21.3,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,33.5,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Morichatali,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,54.9,90.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,30.5,90.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,13.7,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,24.4,10.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,29.0,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,18.3,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,18.3,25.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,29.0,200.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,24.4,0.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,30.5,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,33.5,0.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,25.9,300.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,48.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,27.4,125.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Dalpara,27.4,125.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,300.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,21.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,36.6,10.0
Chittagong,Comilla,Chauddagram,Kashinagar,Sahapur,22.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,27.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Madhumura,21.3,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,45.7,0.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,19.8,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,27.4,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Kheaish,16.8,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,30.5,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Muradnagar,22.9,300.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,30.5,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,36.6,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,24.4,200.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,36.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,21.3,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,25.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,18.3,200.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,27.4,25.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,125.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,36.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,51.8,10.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,29.0,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,90.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,25.9,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),25.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,15.2,60.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,25.9,100.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,48.8,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,300.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandsree,97.5,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,38.1,125.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshin Padua,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Shyampur,48.8,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,300.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,25.9,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Padua,38.1,45.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,21.3,50.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,30.5,60.0
Chittagong,Comilla,Daudkandi,Sundalpur,Chhota Mohammadpur,182.0,2.6
Chittagong,Comilla,Burichang,Mokam,Kakiar Char,35.1,90.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,41.1,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,25.9,100.0
Chittagong,Comilla,Debidwar,Rajamehar,Chulash,21.9,100.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,27.4,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,22.9,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,41.1,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,39.6,25.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,18.3,200.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,39.6,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,33.5,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,39.6,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,36.6,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,45.7,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,36.6,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,22.9,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,25.9,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,29.0,125.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,9.1,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,27.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,27.4,250.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,44.2,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,32.0,25.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,21.3,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,54.9,90.0
Chittagong,Comilla,Burichang,Mokam,Korpai,35.1,10.0
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,19.8,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,19.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,21.3,90.0
Chittagong,Comilla,Chauddagram,Cheora,Sastanagar,13.7,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,44.2,45.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,54.9,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Batakashi,21.3,300.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,24.4,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,33.5,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,29.0,0.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,33.5,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,37.5,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,9.1,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,21.3,10.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,25.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,19.8,10.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,24.4,400.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,42.7,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,30.5,60.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,51.8,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,22.9,125.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,25.9,125.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,33.5,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,18.3,50.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,24.4,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0
Chittagong,Comilla,Chauddagram,Batisha,Unna Para,21.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,36.6,0.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,19.8,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,90.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,48.8,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,27.4,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),27.4,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,19.8,50.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,30.5,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,36.6,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,13.7,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),13.7,50.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,13.7,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,48.8,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,27.4,25.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,21.3,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,21.3,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,14.0,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,33.5,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,25.9,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,18.3,45.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,125.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,91.4,0.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,51.8,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,32.0,100.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,19.8,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.0,90.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,50.3,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,25.9,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,16.8,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,36.6,25.0
Chittagong,Comilla,Burichang,Burichang,Jabain,45.7,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,25.9,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,36.6,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,25.9,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,25.9,25.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,21.3,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satisak,12.2,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,27.4,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,12.2,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,30.5,45.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,18.3,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,22.9,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,300.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,24.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Debpur,39.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,10.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,32.0,300.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,30.5,90.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,30.5,90.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,27.4,60.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,59.4,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,36.6,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Dighirpar,27.4,300.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,27.4,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Nazirpur,29.0,90.0
