Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,17.4,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,14.6,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Kidra Joknala,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,22.9,45.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,11.0,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,13.7,300.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,36.6,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,11.6,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,60.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kunkunia,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,12.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,11.6,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,27.4,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,12.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,14.6,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,13.7,50.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,30.5,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Saidganti,20.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,24.4,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,22.9,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,21.3,50.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,18.3,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Sanbanda,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Chandanganti,18.9,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,12.2,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Konabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kunkunia,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Dhekuria,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,21.3,250.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,22.9,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Daial,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,15.5,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kunkunia,14.0,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,15.2,0.0,safe,safe
