Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Bagher Para,Darajhat,Dadpur Goal Para,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,9.1,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,57.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,22.3,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Patibila,Bhabanipur,16.2,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,42.7,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,224.0,0.1,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,45.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,35.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,64.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,53.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Mrizapur,29.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,48.8,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,42.7,100.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,14.6,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,29.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,30.5,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,25.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,243.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Masiahati,44.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,53.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,28.0,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,39.6,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,36.6,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Roypur,30.5,250.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Rustampur,18.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Phulsara,Shibnagar,36.6,200.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Punihar,24.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,28.3,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,30.5,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,52.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Sagar Dattakati,50.3,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Matsyaranga,32.6,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,54.9,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,61.0,45.0,safe,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Kota,64.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,50.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,32.0,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,30.5,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Bariali,26.5,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,64.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,57.9,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,12.2,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,35.1,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,22.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,47.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,18.3,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,88.4,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Samaspur,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,37.5,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,53.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Purahuda,16.2,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,32.0,45.0,safe,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,28.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,29.0,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,21.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,18.3,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,22.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Chanda,48.8,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,22.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,48.8,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,22.9,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,300.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Dattagati,48.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,27.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,44.2,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,55.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,46.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,29.0,45.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,57.9,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,70.1,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,56.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,21.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,61.0,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Saraskati,23.8,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,25.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,29.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Budhpur,15.2,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,35.1,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,19.2,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,45.7,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,61.0,50.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Mangirpara,23.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Kota,56.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,30.5,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,24.4,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,19.2,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Chandra,29.0,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,24.4,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,13.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Deuli,46.6,400.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,30.5,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,19.8,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,13.1,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Panjia,Belkati,41.1,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,27.4,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,31.4,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,32.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,18.3,10.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Byasdanga,54.9,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,30.5,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,27.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Sreepur,33.5,200.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,36.6,300.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,29.0,400.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,28.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Keshabpur,Khatiakhali,50.3,400.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Salua,57.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bhagabanpur,19.2,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bankri,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,45.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Dongaghata,46.0,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,15.2,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,46.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Chingra,32.0,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,27.4,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,32.9,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Aladipur,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,46.6,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,32.3,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,38.1,50.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,61.0,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,26.5,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,61.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,16.8,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,23.8,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,26.8,50.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,42.7,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,36.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Mandardanga,59.4,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,29.0,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Masiahati,60.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Gadadharpur,22.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,76.2,200.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,21.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,25.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,36.6,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,56.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Madardanga,56.4,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,59.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,36.6,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,51.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,51.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,42.7,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,51.8,400.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Saradanga,50.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,36.6,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,29.0,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,18.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,36.6,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,19.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Punihar,91.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,42.1,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,23.8,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,45.7,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,28.3,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,24.4,10.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,30.5,10.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,51.8,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Kedarpur,37.5,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,34.7,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,39.6,60.0,safe,polluted
Khulna,Jessore,Manirampur,Manirampur,Bijoyrampur,206.0,0.1,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Rustampur,18.9,300.0,polluted,polluted
Khulna,Jessore,Manirampur,Shyamkur,Mujgunni,282.0,0.1,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,27.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Baliagar,45.7,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,30.5,50.0,safe,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,85.3,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kalicharanpur,56.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,65.5,50.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,21.3,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,62.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,33.5,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,19.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,41.1,200.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,27.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,57.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,56.4,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,28.3,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,51.8,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,27.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Kota,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Barandali,33.5,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,51.8,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,13.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,22.9,50.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,37.2,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,32.9,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Jamira,14.6,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,56.4,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,57.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,29.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Budhpur,54.9,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,21.3,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,45.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,53.3,10.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Burali,18.3,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,25.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,21.3,10.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,51.2,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,18.3,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,69.5,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,36.6,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,42.1,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,21.3,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,27.4,10.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,32.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,32.6,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,62.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,32.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Afra,59.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,19.2,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,13.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,18.3,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,47.2,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,50.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,50.3,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,40.5,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Chingra,50.3,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,50.3,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,36.6,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Protappur,27.4,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Ghoranach,48.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,30.5,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Salua,56.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,57.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,50.9,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,29.0,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,29.0,10.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Daskahania,30.5,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,28.0,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,76.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Panjia,67.1,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,15.8,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,37.2,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,152.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,33.5,300.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Samaspur,56.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,28.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,41.1,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Chandra,18.3,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Indra,33.5,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,23.8,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,32.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Samaspur,59.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Durgapur,50.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,13.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Hulihata,38.1,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Sadipur,25.0,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,46.6,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Ichhamati,48.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Fatehpur,36.6,25.0,polluted,polluted
