Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,57.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,27.4,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,9.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,10.0,safe,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,64.0,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,22.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,76.2,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,54.9,10.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Mirzapur,36.6,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,29.0,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,21.3,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0,safe,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,53.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,28.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,61.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Mariala,34.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,39.6,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,21.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,44.2,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,54.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Kachua,51.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,41.1,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,18.3,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,500.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,47.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,32.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Baradal,35.1,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,22.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,170.7,0.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),56.4,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,44.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,61.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,44.2,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,20.4,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,51.8,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Takipur,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,27.4,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,36.6,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,39.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,35.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,45.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,25.9,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,22.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,10.0,safe,safe
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,19.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Sreepur,164.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,24.4,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,61.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.8,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Rautara,61.0,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,38.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,7.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,59.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Par Bausuli,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,54.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,15.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,73.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,11.3,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,160.0,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,53.3,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,30.5,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,44.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,47.2,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,170.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,42.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,36.6,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,19.8,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,48.8,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,64.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,38.1,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,38.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,30.5,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,43.6,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,24.4,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,150.9,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,22.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Bichhat,315.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,175.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,74.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Chapra,30.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,53.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,49.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,33.5,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,12.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,36.6,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,32.0,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,19.8,45.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,158.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,173.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,30.5,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,137.2,0.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,38.1,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,17.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,17.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,75.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,21.3,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,61.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,48.8,400.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,38.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,61.0,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,17.4,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Hijalia,167.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,61.0,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,22.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0,polluted,polluted
Khulna,Satkhira,Debhata,Debhata,Ratneshwarpur,183.0,3.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,42.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,146.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,52.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,15.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,21.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0,safe,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,47.2,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,15.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,35.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,35.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,38.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0,polluted,polluted
Khulna,Satkhira,Debhata,Sakhipur,Sakhipur,213.0,55.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,11.9,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,35.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,57.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,35.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,36.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,32.0,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Gabtala,67.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,29.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,35.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,59.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Chapra,10.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,68.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,44.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,53.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,47.2,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,56.4,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,12.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Nasimababad,158.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,29.0,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,100.0,polluted,polluted
Khulna,Satkhira,Debhata,Kulia,Kulia,200.0,4.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,43.3,125.0,polluted,polluted
