Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,53.3,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,50.3,90.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,29.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,25.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,18.3,100.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,18.3,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,12.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,36.6,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,27.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,21.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,9.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,45.7,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,100.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,23.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,57.9,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,36.6,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,10.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,39.6,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,27.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,35.1,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Silimpur,30.5,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,25.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,30.5,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,13.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,51.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,35.1,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Mirkuria,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,22.9,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,25.9,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Rambati,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,36.6,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,23.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,90.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,44.2,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,42.7,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,45.7,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,32.0,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,15.2,100.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,12.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,51.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,16.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,27.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,38.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,10.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,32.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,38.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,50.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Ghior,Baliakhora,Durgabari,44.0,89.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,49.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,44.2,10.0,safe,safe
