Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Mendipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,24.4,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,14.6,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,25.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,30.5,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Hossainpur,25.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,10.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,19.8,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,23.2,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,22.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,15.2,250.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,10.7,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,14.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,22.9,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,14.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Konaganti,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,10.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,29.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,14.6,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,25.9,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,22.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,11.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,13.7,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,24.4,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,17.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,27.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,82.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,24.4,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,11.0,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,22.9,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,14.6,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,29.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,24.4,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,24.4,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,25.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,125.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Chak Malla,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,13.7,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,25.9,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,12.2,25.0,safe,polluted
Rajshahi,Bogra,Sariakandi,Kazla,Kazla,8.0,2.2,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,33.5,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,13.7,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,14.6,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,15.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,25.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,18.0,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,16.8,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,21.3,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,15.2,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pratap Khaduli,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,25.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,15.2,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Char Khaduli,9.1,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,21.3,125.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,11.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,11.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,23.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,22.9,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0,safe,safe
