Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,35.1,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,27.4,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,18.3,400.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,17.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Taralia,22.9,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,16.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,13.7,250.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,57.9,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,57.9,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Khord Jangal,10.7,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,18.3,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,23.2,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,61.0,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,10.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,1300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,30.5,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,27.4,45.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,14.6,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,34.7,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,21.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,48.8,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,21.3,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,21.3,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,304.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,86.0,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,53.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,22.9,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,42.7,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,22.9,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Thakurtakandi,335.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,19.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,17.1,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,30.5,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,228.6,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Singadya,9.1,90.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,19.8,400.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,25.0,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,71.6,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,300.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.8,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,19.5,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,18.3,1300.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,24.4,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,44.2,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,27.4,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),25.9,250.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,36.6,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,19.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Kaichkuri,48.8,250.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,25.9,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,16.5,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,16.5,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,18.3,400.0,polluted,safe
Dhaka,Shariatpur,Shariatpur Sadar (Palong),Chitalia,Chitalia,256.0,0.5,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,32.0,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,39.6,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,243.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,19.8,50.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,19.8,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Paitkati,10.7,90.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,27.4,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,274.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0,polluted,polluted
Dhaka,Shariatpur,Shariatpur Sadar (Palong),Tulasar,Char Swarnaghosh,195.0,1.3,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,36.6,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.8,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,27.4,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,38.1,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,365.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),24.4,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,56.4,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.4,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,20.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,35.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Paitkati,57.9,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,45.7,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,25.6,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,56.4,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,14.0,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Kanaikati,91.4,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,14.3,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.4,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,12.2,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,22.9,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,21.3,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,51.8,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,228.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,253.0,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,54.9,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,30.5,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,243.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,22.9,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,18.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Khord Jangal,19.8,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,19.8,50.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,36.6,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.3,250.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,12.2,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),27.4,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,10.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Damgaria,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,29.0,400.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,250.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,36.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,292.6,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,9.1,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,45.7,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,21.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Satmatia,24.4,90.0,polluted,polluted
