Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,27.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,50.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,18.3,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,56.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),65.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,33.5,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),97.5,25.0,polluted,safe
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Nabipur,29.0,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,90.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Rupapail,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,57.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patli Bade,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Uttar Sahapur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),39.6,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,62.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,50.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),22.9,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,51.8,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,70.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,53.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),51.8,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,82.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,88.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,85.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,65.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,21.3,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),25.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Madhabpur,Bagasura,Haritala,41.0,0.5,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,45.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,55.5,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,50.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Ichabpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,27.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Nabipur,27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,21.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,67.1,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,36.6,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),51.8,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,41.1,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,56.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),42.7,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,24.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,9.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,54.9,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,62.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,45.7,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,59.0,320.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,259.1,0.0,safe,safe
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,45.7,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,30.5,25.0,polluted,polluted
