Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,48.8,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,30.5,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,60.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Nabiganj,Nabiganj,Halitala (Mandarpur),66.0,10.7
