Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,29.0,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,12.2,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,22.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,16.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,106.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,25.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,18.3,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,19.8,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,19.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,59.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.6,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,15.2,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,67.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,21.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,61.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,259.1,25.0,polluted,safe
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,61.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,29.0,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,35.1,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,61.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,12.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Chhitkerkandi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,53.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,23.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,15.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,33.5,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,31.7,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,27.4,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,21.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,36.6,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Turkini,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,11.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,106.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,18.3,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Rupganj,Tarabo,Dighi Baraba,59.0,6.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,10.7,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,45.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,12.5,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,21.3,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,21.6,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,15.2,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,67.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,9.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,15.2,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,33.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,21.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,24.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,36.6,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,21.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,50.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,22.3,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,42.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,24.4,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,27.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,73.2,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,33.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Chhota Manohardi,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,45.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,13.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,45.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,42.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,33.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,182.9,0.0,safe,safe
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,53.3,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,22.9,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,21.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,17.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,42.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0,safe,polluted
