Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,75.0,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,49.4,90.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,52.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,73.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,65.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,78.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Marail,167.6,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,41.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,137.2,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,68.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,91.4,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,41.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,83.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,21.3,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,13.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,41.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,56.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,47.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,57.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,91.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,47.2,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,87.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,41.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,213.4,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,87.2,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,67.1,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,58.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,42.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,33.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,71.3,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,50.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,27.4,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,70.1,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,238.0,2.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,51.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,70.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,30.5,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,68.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,41.1,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,70.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,79.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,79.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,79.2,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,25.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,61.0,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,73.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,85.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,51.8,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,34.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,67.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,80.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Serajdikhan,Balur Char,Char Baktabali,215.0,0.5,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,72.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,54.9,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,46.0,274.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,24.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,61.0,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,85.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,42.7,600.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,100.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,47.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,60.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,39.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,213.4,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,49.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,83.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,243.8,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,52.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,68.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,53.3,60.0,polluted,polluted
