Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,25.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,39.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dattapur,121.9,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,121.9,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,152.4,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,33.5,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,189.0,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,19.8,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,35.7,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Pekerkhal,54.9,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,42.7,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,94.5,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,39.6,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,18.3,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,48.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,89.9,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,76.2,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,91.4,125.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Ghasigaon,67.1,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Budhigai Haor,24.4,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,109.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,13.7,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,167.6,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,97.5,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Sardarmati,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,115.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,128.0,60.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,25.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,97.5,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,91.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,97.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,195.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,61.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,96.0,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Bholaganj,97.5,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,15.2,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Galath Kapan,152.4,90.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Towakul,Kandigram,68.6,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,152.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,13.7,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,76.2,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,128.0,60.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Inampur,32.0,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,76.2,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,19.8,60.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,41.1,90.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,73.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,185.9,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,114.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,24.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Siala Haor,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Islampur,137.2,75.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Paschim Rampur,41.1,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,45.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,144.8,45.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,21.3,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,39.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Balaganj,Char Bhuabatan,198.1,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,57.9,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Nij Karaballa,64.0,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,57.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Mohammadpur,91.4,10.0,safe,polluted
Sylhet,Sylhet,Golabganj,Golapganj Paurashava,Rankeli,29.0,4.8,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,42.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kukurali,16.8,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,24.4,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,45.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,24.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,12.2,60.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,33.5,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,106.7,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,109.7,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Uttar Majlishpur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Bara Chatul,Indrakona,54.9,125.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,176.8,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,36.6,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,39.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,259.1,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,47.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,100.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,9.1,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Pannagram,64.0,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),38.1,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,54.9,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,48.8,50.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,57.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,45.7,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,29.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,76.2,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,167.6,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Labu,67.1,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,22.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Banshbari,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,35.1,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Ilashpur,152.4,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,128.0,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,61.0,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,115.8,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Pusni,152.4,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Lengura,Hatirkanda,61.0,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,12.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Lantirmati,68.6,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,24.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Galath Kapan,152.4,90.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,39.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Dattapur,109.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,36.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Sonatan Punji,10.7,35.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Sabajpur,54.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Nurpur,61.0,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,158.5,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,39.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Sailda,103.6,50.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Fatehpur,Ramnagar,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhota Khal,10.7,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,106.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,109.7,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Gardanakandi,68.6,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Maij Kapan,50.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Gaburtaki,79.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Paschim Nurpur,137.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,15.2,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,56.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,103.6,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Hamjapur,131.1,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,131.1,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,22.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,106.7,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Sultanpur,51.8,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),48.8,100.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Kayetgram,68.6,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,57.9,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,137.2,45.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,82.3,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,56.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,51.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,99.1,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Ghasigaon,82.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,64.0,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur,121.9,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,50.0,polluted,safe
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,27.4,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,39.6,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,106.7,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Manoharpur,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,36.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Tuka,68.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,17.1,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,88.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,57.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,29.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,137.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,140.2,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Lama Para,64.0,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,97.5,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Upar Atlihai,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),45.7,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Dhali Bil,67.1,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,42.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nayagram,41.1,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,10.7,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,36.6,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,14.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,27.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),54.9,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Uttar Tajpur,109.7,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Atlar Pahar,19.8,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,48.8,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Nakti Para,45.7,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,44.2,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Gaburtaki Chak,61.0,75.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,45.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,106.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Bara Chatul,Uttar Durgapur,61.0,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Durja Kapan,97.5,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Towakul,Baulgram,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,51.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,146.3,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,137.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,25.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Fagu Kaptanpur,51.8,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Shikarpur,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,53.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,51.8,50.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Barahal,62.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Brittania,79.2,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,109.7,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Kamaid,61.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,18.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,131.1,25.0,polluted,safe
