Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),129.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),147.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,41.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,168.0,149.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,48.8,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Jalalabad,106.7,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Tahirpur,94.5,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Lakshmipur,164.6,50.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tangar,140.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tangar,137.2,60.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,36.6,25.0,polluted,polluted
Sylhet,Sunamganj,Sulla,Sulla,Purba Iarabad,186.0,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,85.3,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bara Mahamadpur,121.9,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Chamardani,Dugnai,164.6,90.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Joysree,Bade Haripur,168.0,86.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,140.2,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Lakshmipur,115.8,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,182.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,70.1,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Inathnagar,82.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,10.0,safe,safe
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,143.3,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,45.7,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Matargaon,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,48.8,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Sarmangal (Part),121.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,210.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Najarpur,121.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,51.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,114.3,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,79.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,140.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Beheli,Harinagar,137.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Kajaura,76.2,50.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),48.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,76.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,97.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,44.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,30.5,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Mahadipur,91.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,35.1,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Noagaon,176.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Baktarpur,48.8,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,22.9,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,35.1,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,88.4,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,45.7,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Paranpur Chak,106.7,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,30.5,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Panarkuri,42.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,33.5,100.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,73.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,150.9,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,152.4,100.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),18.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),67.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,83.8,45.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujjalpur,175.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,24.4,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Mahatabpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,30.5,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kandala Para,135.6,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,152.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Kururgaon,25.9,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),67.1,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,106.7,300.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,182.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),57.9,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,11.9,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,53.3,10.0,safe,safe
Sylhet,Sunamganj,Derai,Kulanj,Suatior,123.4,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Fatehpur,131.1,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Chitalia,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Kachukhali,131.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),134.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,76.2,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,137.2,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Barkapan,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,152.4,50.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,64.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,0.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,146.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,51.8,100.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Paranpur Chak,170.7,10.0,safe,safe
Sylhet,Sunamganj,Derai,Kulanj,Hatia,182.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,51.8,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Suatior,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,126.5,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jalalpur,115.8,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,88.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Kamargaon,39.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,12.2,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Fulkargaon,19.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Paranpur Chak,71.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),13.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,39.6,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),35.7,125.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,12.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Uttar Kesabpur,109.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,115.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,30.5,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,109.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dhupakhai,140.2,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,114.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,106.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,198.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,128.0,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,190.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,45.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Ganak Khai,47.2,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,76.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,27.4,200.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,79.2,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Paikrati,32.6,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Shasan,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,144.8,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,170.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,90.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,134.1,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Rahimapur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,59.4,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,125.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),57.9,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Birchangergaon,53.3,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Shasan,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),48.8,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,97.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),27.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Nichintapur,94.5,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,64.0,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Sanuakitta,128.0,60.0,polluted,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,152.4,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,39.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,76.2,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,121.9,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,160.0,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),146.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,4.6,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Baktarpur,45.7,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,48.8,125.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,128.0,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,51.8,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,27.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,97.5,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,161.5,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,65.5,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,41.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,61.0,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Gadar Mahal,70.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,61.0,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hariswaran,121.9,45.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,167.6,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Daulatpur,128.0,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,131.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Manipur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,131.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,38.1,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Rafinagar,Ramjibanpur,158.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Madhabpur (Tapirkona),137.2,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,114.3,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,99.1,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Najatpur,222.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,74.7,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,91.4,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,85.3,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,161.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,53.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,56.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,22.9,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Kejaura,214.9,45.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,110.9,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,41.1,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,131.1,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Bangshikunda,27.4,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rafinagar,Masimpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Singpur,97.5,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Chari Chira,45.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,27.4,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),138.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,70.1,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Rajapur,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,27.4,125.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),48.8,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Rangamati,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,146.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0,safe,polluted
