Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),45.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,29.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,300.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,33.5,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,11.6,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,36.6,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,36.6,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),184.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,23.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,42.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,18.3,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Lala,30.5,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,17.1,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,30.5,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,45.7,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,16.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,22.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,18.3,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,15.2,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,41.5,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,24.4,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,125.0,polluted,safe
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,70.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,25.9,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,12.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,15.2,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,9.1,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),29.0,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Pithapasari,15.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,24.4,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,30.5,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,12.8,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,16.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,214.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,30.5,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,35.1,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,30.5,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Chhota Malipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,195.1,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,18.3,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,25.9,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,36.6,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,29.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,27.4,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,30.5,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,21.3,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,25.9,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,115.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,32.0,600.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,45.0,polluted,safe
Chittagong,Feni,Sonagazi,Matiganj,Bhoag,178.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,152.4,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,26.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Chhota Malipur,16.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,18.3,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,21.3,300.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,30.5,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,9.1,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,27.4,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,39.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,24.4,600.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dharmmapur,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,19.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,32.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,27.4,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,250.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,29.0,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,29.0,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,30.5,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,12.2,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,36.6,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,15.2,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Matabi,Ganganagar,35.1,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Sreedharpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,27.4,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,27.4,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,12.2,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,36.6,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,30.5,600.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,125.0,polluted,polluted
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,223.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,22.9,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,27.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,41.1,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,16.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,213.4,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,30.5,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,36.6,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,100.0,polluted,polluted
Chittagong,Feni,Sonagazi,Matiganj,Char Elahi,171.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,14.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Matabi,Silua,109.7,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,21.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,45.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,18.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,30.5,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,32.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,12.2,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,24.4,25.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,30.5,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,45.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,15.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,38.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,106.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rampur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,25.9,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,25.9,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,27.4,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Chhota Malipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.8,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,38.1,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0,safe,polluted
