Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Lohagara,Noagram,Roygram,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,300.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Kuchiabari,45.7,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,53.3,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,67.1,0.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Bagh Sreerampur,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,61.0,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,79.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Roygram,15.2,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,51.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,29.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,48.8,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,70.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,18.3,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,25.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Amada,50.3,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,27.4,125.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Batasi,57.9,0.0,polluted,safe
Khulna,Narail,Narail Sadar,Sahabad,Charbila,62.5,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Isangati,54.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kola,47.2,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Sujapur,62.5,0.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,30.5,125.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,91.4,200.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,64.0,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,27.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Charbila,56.7,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,59.4,25.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,67.1,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Shimulia,62.2,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),36.6,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Amada,39.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Singa,53.3,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,67.1,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,29.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Chaugachha,51.8,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Talbaria,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,54.9,250.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Roygram,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Tabra,57.9,45.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Pankhar Char,13.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Batasi,61.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,36.6,100.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Madhabhati,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,57.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,62.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,51.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Batikabari,48.8,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,61.0,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,27.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,24.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,74.7,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Sarsona,61.0,125.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,62.5,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Harighara,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kola,249.9,0.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Marichpasha,53.3,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kola,39.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Mitna,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,36.6,250.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,10.1,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Habakhali,Singia,61.0,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Pantita,85.3,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Gandab,59.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,42.7,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Rampur,48.8,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,32.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,54.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,45.7,100.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,53.3,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Mitna,65.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,61.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,44.2,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,39.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Sultia,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,32.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Dauatala,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,62.5,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,77.7,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,0.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,65.5,300.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Kanchanpur,36.6,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,48.8,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,88.4,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,79.2,250.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Laskarpur,53.3,60.0,safe,polluted
Khulna,Narail,Lohagara,Kashipur,Bashupati,51.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Adampur,67.1,90.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,33.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,48.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,35.1,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,29.0,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,21.3,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,70.1,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Egarnali,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,33.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,57.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,24.4,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,30.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Daulatpur,27.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,61.0,60.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Beltia,24.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,35.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,68.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,22.9,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Nanikhir,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Bhat Para,32.0,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,27.4,125.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Babra,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Chachai,32.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,33.5,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,35.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,39.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Roypasha,30.5,75.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,24.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Mitna,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,44.2,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,25.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,44.2,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,48.8,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,70.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,36.6,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Benahati,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,61.0,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,30.5,0.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Nalia,54.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,70.1,60.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,48.8,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,27.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,57.9,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Sarsona,67.1,250.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,36.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Sadanandakati,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,61.0,90.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Baka,48.8,600.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kamthana,27.4,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Ariara,22.9,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Charbila,50.3,45.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,41.1,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Egarnali,54.9,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,56.4,300.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,18.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,36.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Sarsona,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,62.8,125.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,29.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,32.0,400.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Haidharkhola,54.9,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Betenga,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,38.1,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,62.5,400.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,90.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Musuri,56.4,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,25.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Betenga,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,64.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,29.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Taltala,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Tabra,54.9,0.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chorkhali,39.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,125.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Marichpasha,57.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,39.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,57.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,33.5,90.0,polluted,polluted
