Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,19.8,50.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,18.3,100.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sonda,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,250.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,35.1,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,48.8,45.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,33.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,50.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,25.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,25.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,30.2,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,16.8,300.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,21.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,51.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,28.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,39.6,250.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,22.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,27.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,24.4,600.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Thakurpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,42.7,250.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,200.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,35.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Ratirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,39.6,0.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,12.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,42.7,50.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,19.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,42.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,18.3,0.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,35.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,36.6,250.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,12.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,32.0,100.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,30.5,200.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,33.5,300.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,18.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,39.6,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,16.8,0.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,24.4,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,250.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,33.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,24.4,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ranguhail,25.9,100.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,17.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,13.7,90.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,39.6,200.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,48.8,100.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,21.3,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,22.9,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,12.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,35.1,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,21.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,45.7,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,32.0,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,38.1,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Aria Chak,18.3,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,41.1,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,19.8,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,36.6,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,25.9,50.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,12.2,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Ratirampur,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,25.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,44.2,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,22.9,300.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,24.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,42.7,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,15.2,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,38.1,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,32.0,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,30.5,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,61.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,35.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,24.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,27.4,300.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,18.3,10.0
Khulna,Chuadanga,Damurhuda,Natipota,Natipota,37.0,24.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,32.0,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Lakshmipur,32.0,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,18.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,24.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,28.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,38.1,60.0
