Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria Chak,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,54.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.7,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,30.5,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,18.3,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,33.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,26.8,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,16.8,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,20.7,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,32.0,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,19.8,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,30.5,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Tentulia,30.5,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,36.6,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,20.1,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,38.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,42.7,300.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,9.1,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,35.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,35.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,41.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,18.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,42.7,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,48.8,200.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,21.3,200.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,25.9,100.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,12.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,25.9,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,30.5,200.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,39.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,48.8,500.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,45.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,42.7,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,100.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,13.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,39.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,39.6,250.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,25.9,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,13.7,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,36.6,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,21.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,30.5,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,36.6,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,38.1,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,32.0,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,16.8,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Raghunandanpur,15.2,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,32.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,25.9,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Sonda,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,38.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,100.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,15.2,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,17.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,25.9,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,35.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,51.8,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,18.3,300.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,28.7,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,25.9,300.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,27.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,33.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,22.9,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,41.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,12.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,25.9,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Raghunandanpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,100.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,38.1,400.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,44.2,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,14.0,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,16.8,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,22.9,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,12.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0,safe,safe
