Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,53.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,27.4,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,16.8,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,57.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,21.3,10.0,polluted,safe
Dhaka,Madaripur,Rajoir,Bajitpur,Majh Char,213.0,1.4,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,15.2,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,292.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,25.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,16.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,50.3,35.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,24.4,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,12.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,16.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,24.4,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,53.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,15.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,52.0,3.9,polluted,safe
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,182.9,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,47.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,35.1,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,29.0,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,207.3,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,29.0,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,14.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,16.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,54.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,268.2,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,251.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,57.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,22.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,12.2,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,16.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,29.0,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,22.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,25.9,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,227.0,13.0,safe,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,19.8,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,268.2,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,29.0,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,16.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,27.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,61.0,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,44.2,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,16.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,25.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,13.7,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,22.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,27.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,54.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,29.0,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,54.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,36.6,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,22.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,289.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Dakshin Kanaipur,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,48.8,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Dasar,Dasar,76.2,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,61.0,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,50.0,safe,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,26.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,45.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,25.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,19.8,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,76.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,350.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,259.1,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,12.2,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,50.0,safe,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,217.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,29.0,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,217.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,51.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,265.2,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,25.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kachikata Urar Char,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,24.4,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,12.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,13.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,14.0,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,234.7,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,60.0,polluted,polluted
